sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
bd9c105e9b107348fc1b,000211d7d94ded5c5d3e81a5,2017Q1,train,19100022 D01;19100305 B01 II,R1_电气危险与带电防护:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R8"": 1}",0.0,0.782849,98.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2888948246bd979d2588,000b0e00b29ad1c96daf468c,2015Q4,train,19260651 J02;19260651 K01,R8_现场通道、物体打击与综合防护:2,"{""R8"": 2}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6f7aa05bff8246a8c6a9,000d43ffc32285f6bb9cfb91,2018Q1,train,408.22141(2);408.40114(1);408.40132(3);408.40622(1);408.41723(1);408.41731(2);408.41851(3);408.42159(1),R9_其他或尚未分类:8,"{""R9"": 8}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2a103d1a42350074e9bc,000d43ffc32285f6bb9cfb91,2019Q1,train,408.22141(2);408.40114(1);408.40132(3);408.40622(1);408.41723(1);408.41731(2);408.41851(3);408.42159(1),R9_其他或尚未分类:8,"{""R9"": 8}",0.0,0.4906,11.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
647585d928c1b1b6e978,000d43ffc32285f6bb9cfb91,2021Q1,train,408.22141(2);408.40114(1);408.40132(3);408.40622(1);408.41723(1);408.41731(2);408.41851(3);408.42159(1),R9_其他或尚未分类:8,"{""R9"": 8}",0.0,0.579478,16.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
152ed941536bbd0f6a6d,000fcac29be6b5997a01f705,2019Q2,train,16VAC25-60-130;19260405 D,R1_电气危险与带电防护:1;R9_其他或尚未分类:1,"{""R1"": 1, ""R9"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1e0037675f054765c7cb,000fcac29be6b5997a01f705,2020Q4,train,16VAC25-60-130;19260405 D,R1_电气危险与带电防护:1;R9_其他或尚未分类:1,"{""R1"": 1, ""R9"": 1}",0.0,0.570962,13.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0d7a7c7604b5a576de18,001be84b3e8408a5d4b2d294,2020Q1,train,,,{},0.0,0.60912,56.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b8d84b54f6e8b12983a5,00486ac41d88b944f834f162,2017Q4,train,,,{},0.0,0.515604,9.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b1c08c630feed2502475,0048be5d392a64711c52363b,2020Q2,train,19260100 A;19260651 C02;19260651 J02;52071000,R2_个人防护装备:1;R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:2,"{""R2"": 1, ""R7"": 1, ""R8"": 2}",0.0,0.60777,57.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R8"", ""R8"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
