sample_id,entity_proxy_id,quarter,label,score_r0,score_m1,score_m2
a0af527e84b87bd021a5,0056b720593ce2ea2f95bde2,2022Q3,0.0,0.5714285714285714,0.42752674935758417,0.4523668017332382
352fbd256224abb7d746,0109eaffb9c2dd059f73f8b3,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
a831354a507f44157877,01d7df888bbf9b61555be1ef,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
244252a4370f5f7254c0,023950952cdc997d5861813f,2022Q3,0.0,0.6666666666666666,0.5050978540819134,0.4938213928605472
4b12c4419892bcd328ec,023d9aa40fc65d81cef8c810,2022Q1,1.0,0.6666666666666666,0.4570805857275156,0.4588488350122315
e1505dcb839472c7b2a0,025e66a5e025b1700ce2578b,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
74d81800c536e6cd7ca3,027b00de3d99bf7d15993903,2022Q4,1.0,0.8,0.8848595018095422,0.8893961065670022
59ba5eea7ee59d87cbe5,032a17e1058d904ddead67ed,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
59e81145a1b7333f989e,035cbca0ce7e204aa8c0be7b,2022Q3,0.0,0.6666666666666666,0.40286224627296396,0.34057221392330234
d4db9bfe16e2756f75d8,03ecf56f0cbeef3356a7891e,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
08cfb7724cf1ef7fd3ac,04c2254bb258801bf1f12569,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
dda95cae4a4326eaeeaf,0509067c11b12669b23c4f2f,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
616e044431a2c3db2672,05124b515a6396bbb08059ac,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
4cf0fceb192edb223856,05a37e339c07efde3bda83f1,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f78dd0aa72b0ef794b06,05a37e339c07efde3bda83f1,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
b66f8fb92ee7dd4e70f5,05a37e339c07efde3bda83f1,2022Q3,0.0,0.3333333333333333,0.30863536801532687,0.2808464039010981
dddaca47265af1437d30,060c914c7dfe0f286b4a65eb,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
19fcf88f9a707726638f,067be02b1f0fd22c1be0cf75,2022Q1,1.0,0.4,0.29767946169769116,0.31402642348305637
ea1a4681852ff6202d62,06f4a36213b8a453ea9004f1,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
dce21b17c9513c735db7,073d1bcbad33f5b4dda5aeea,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
