sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
b675956474e55abc1e96,0008f5930ec331b925b55345,2025Q3,0.3333333333333333,0.5136674363365901,0.587394481317217
6e2b2c91b987212d24d0,015592647edddd6cb1aa03c4,2025Q1,0.5,0.6084453290038465,0.6091197144408445
750e0a044b575b6a9e43,015eb2c029b416f34412f252,2024Q4,0.6923076923076923,0.8754946461104081,0.893227218622626
6ccf8714ed09723c3fab,01aecfa0099776cf3a1b1c21,2024Q2,0.5,0.6079764981878769,0.6077695247861009
cb11efde18b7fce72db0,01aecfa0099776cf3a1b1c21,2024Q4,0.6666666666666666,0.489245547628279,0.5054508538704614
575f3aa877128e79b415,01c9a7b712d70d3939c433a0,2024Q1,0.4444444444444444,0.5368685570406956,0.6212558278146364
c519ee4c5a2f5b4e7fa9,01d20c89ce62afd67e355f5b,2025Q3,0.5,0.5367310781918274,0.5356626400542556
91584cba9a325d0ac5a0,022280ca76bdf6c855b3cdb0,2025Q1,0.5,0.6084453290038465,0.6091197144408445
aa886519b80b8552ef25,025a5f55d55a5f8828ed8e11,2025Q1,0.5,0.6084453290038465,0.6091197144408445
ff362710ec99da652c6e,02606ef196f06edad6f415d7,2025Q3,0.5,0.5367310781918274,0.5356626400542556
a4326ba4de7b6013e1a5,032ff6aed5e0e0f961757c53,2025Q3,0.5,0.5367310781918274,0.5356626400542556
f93c81aee58325757797,0363e79711e34a5dd391c4f8,2025Q1,0.5,0.6084453290038465,0.6091197144408445
16e528ea55d467743fb4,03d611d96ddfaa935d980424,2024Q2,0.5,0.6079764981878769,0.6077695247861009
19c90a0de3457c741a40,04166bdf0f3b25c38fb662b7,2024Q2,0.5,0.6079764981878769,0.6077695247861009
a3dccc9bb242301bd14a,0474a364cba7c1fdf1f91d29,2024Q2,0.5,0.6079764981878769,0.6077695247861009
2a70ededcaaf0ee96795,04d251ef96b602ee49301658,2025Q4,0.5,0.6049504750783621,0.6054677136143556
d73183ac8b6cc31df184,04d64dda3d7a2e57e6a16ccb,2024Q2,0.5,0.6079764981878769,0.6077695247861009
e1dfcf17f8dae98eca9a,04de3e5d1909ddbf3d00edf2,2024Q2,0.5,0.6079764981878769,0.6077695247861009
a3d3ae27451d18ba77f5,04de3e5d1909ddbf3d00edf2,2024Q4,0.5,0.6049504750783621,0.6054677136143556
867ae01510c235feca6a,050bc156de2d6f6e2935514d,2024Q3,0.5,0.5367310781918274,0.5356626400542556
161392897a3a0c0dee2b,054fedd53c20545a16caee1f,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0504ba86e550773fb5d8,0556a194da3634381da20332,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9d7f06a31953470aa10c,0590dd063a79b2565383f235,2024Q2,0.5,0.6079764981878769,0.6077695247861009
516a3c1ba3d50dcda2db,05a37e339c07efde3bda83f1,2024Q2,0.3333333333333333,0.40051565351403223,0.4143730301963866
69392d208888da065d86,05c613a785d5b8cf94b79191,2024Q3,0.5,0.5367310781918274,0.5356626400542556
06aa8ba329d8af0bbb5c,061e3168ae604c53f2a2a1fa,2025Q1,0.5,0.6084453290038465,0.6091197144408445
30d93f24d3d657009892,061f7fc8d936a7151dfbf3b4,2024Q1,0.5,0.6084453290038465,0.6091197144408445
94e1b06507492532e709,0635af6e877574ed1064388c,2024Q2,0.5,0.39303001740734206,0.3054529440695104
331b50535ed223fb8fde,063be0bbe0ce36df05b2a856,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4903b092c67c5d35e23c,06758bfb7cfbe51d8b556d54,2025Q3,0.5,0.5367310781918274,0.5356626400542556
cf0cffc2716cb16b4e5e,067be02b1f0fd22c1be0cf75,2024Q4,0.5714285714285714,0.43534418692470367,0.5258634125442738
5dfc956ae290c44e051d,068457f01cfe0d1f013d730b,2024Q2,0.5,0.6079764981878769,0.6077695247861009
d57b302efe8c41b2d045,0693c790f35e7734ec827710,2024Q3,0.5,0.5367310781918274,0.5356626400542556
6dae27999cef1fd9ea8d,075c25161c22fcecd202f8bb,2024Q2,0.6666666666666666,0.5918885981080059,0.6078259695982386
7ea8f38da383b63e75a6,07749dd30d0421a351d49108,2025Q1,0.5,0.6084453290038465,0.6091197144408445
e53a6debe7c5d41c96e8,0796ad73b8a317e9f9d0ea58,2025Q3,0.5,0.5367310781918274,0.5356626400542556
9a3eac310f6bda45f313,079c3c4606cc69fc8765c35a,2024Q4,0.5,0.6049504750783621,0.6054677136143556
0cedb14dc2e76b88bb00,07a9e8390d41616cffa96202,2025Q1,0.3,0.41733908356444605,0.43735817023298856
b66b578f50f0f3111cd0,07bc13afc5354715b97fd64d,2024Q2,0.5,0.6079764981878769,0.6077695247861009
d8782c4e0ffa5b122675,0810f06a9a286b331f99671e,2025Q1,0.3333333333333333,0.7195449069546181,0.6544983905116611
0631d4a170ed412c90e5,088b6931e8bf3430b7e51d0b,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4d9e73c3103fed99da6a,08912b850ee8235da6039bc6,2024Q4,0.2,0.3309177965589633,0.30867476440580016
20f809e9677e0eb9c902,08c167bc1bbcca283d013e91,2025Q3,0.6666666666666666,0.7881951767900373,0.7696978897733416
0b0fc0b725e0cbe83cfd,08e4ba2cbe31d53240446875,2024Q3,0.5,0.5367310781918274,0.5356626400542556
a4014037ee9febf0e675,08e7822045f6d95186f8acd2,2025Q1,0.5,0.6084453290038465,0.6091197144408445
